Number of GPUs 1
Time, device, gpu_util %, gpu-mem %, memory used Mib/ total Mib, power current W/ limit W, temperature C
15:24:41.563763, gpu0, 9%. 6%, 3157Mib/5943Mib, 13.311W/120.0W, 49C, 300mz
15:24:42.568639, gpu0, 9%. 6%, 3157Mib/5943Mib, 11.133W/120.0W, 49C, 300mz
15:24:43.573667, gpu0, 6%. 5%, 3157Mib/5943Mib, 11.133W/120.0W, 49C, 300mz
15:24:44.578866, gpu0, 3%. 4%, 3156Mib/5943Mib, 11.133W/120.0W, 49C, 300mz
15:24:45.584052, gpu0, 5%. 5%, 3156Mib/5943Mib, 11.133W/120.0W, 49C, 300mz
15:24:46.589430, gpu0, 3%. 4%, 3156Mib/5943Mib, 11.133W/120.0W, 49C, 300mz
15:24:47.594244, gpu0, 3%. 4%, 3156Mib/5943Mib, 11.133W/120.0W, 49C, 300mz
15:24:48.599487, gpu0, 3%. 4%, 3156Mib/5943Mib, 11.133W/120.0W, 49C, 300mz
15:24:49.604388, gpu0, 3%. 4%, 3156Mib/5943Mib, 11.133W/120.0W, 49C, 300mz
15:24:50.609621, gpu0, 4%. 5%, 3156Mib/5943Mib, 11.133W/120.0W, 49C, 300mz
