Detected 12 cores in 1 packages

Core energy units: a1003
Time_unit:10, Energy_unit: 16, Power_unit: 3
Time_unit:0.000976562, Energy_unit: 1.52588e-05, Power_unit: 0.125
Core 0, energy used: 0.111542W, Package: 6.21872W
Core 1, energy used: 0.0146484W, Package: 6.21872W
Core 2, energy used: 0.0062561W, Package: 6.21872W
Core 3, energy used: 0.0120544W, Package: 6.21872W
Core 4, energy used: 0.0537109W, Package: 6.21872W
Core 5, energy used: 0.106812W, Package: 6.21872W
Core sum: 0.305023W, Time: 0.101122
Core 0, energy used: 0.0219727W, Package: 5.9964W
Core 1, energy used: 0.0143433W, Package: 5.9964W
Core 2, energy used: 0.00808716W, Package: 5.9964W
Core 3, energy used: 0.0117493W, Package: 5.9964W
Core 4, energy used: 0.00228882W, Package: 5.9964W
Core 5, energy used: 0.101013W, Package: 5.9964W
Core sum: 0.159454W, Time: 0.201726
Core 0, energy used: 0.0193787W, Package: 4.60098W
Core 1, energy used: 0.0157166W, Package: 4.60098W
Core 2, energy used: 0.00961304W, Package: 4.60098W
Core 3, energy used: 0.012207W, Package: 4.60098W
Core 4, energy used: 0.0062561W, Package: 4.60098W
Core 5, energy used: 0.00671387W, Package: 4.60098W
Core sum: 0.0698853W, Time: 0.302830
Core 0, energy used: 0.0335693W, Package: 5.36026W
Core 1, energy used: 0.0108337W, Package: 5.36026W
Core 2, energy used: 0.0114441W, Package: 5.36026W
Core 3, energy used: 0.0143433W, Package: 4.79538W
Core 4, energy used: 0.00564575W, Package: 4.79538W
Core 5, energy used: 0.00518799W, Package: 4.79538W
Core sum: 0.0810242W, Time: 0.404136
Core 0, energy used: 0.0495911W, Package: 6.04294W
Core 1, energy used: 0.0196838W, Package: 6.04294W
Core 2, energy used: 0.0166321W, Package: 6.04294W
Core 3, energy used: 0.0172424W, Package: 6.04294W
Core 4, energy used: 0.00869751W, Package: 6.04294W
Core 5, energy used: 0.00915527W, Package: 6.37894W
Core sum: 0.121002W, Time: 0.505465
Core 0, energy used: 0.0845337W, Package: 6.08582W
Core 1, energy used: 0.00564575W, Package: 6.08582W
Core 2, energy used: 0.0141907W, Package: 6.08582W
Core 3, energy used: 0.080719W, Package: 6.08582W
Core 4, energy used: 0.00595093W, Package: 6.08582W
Core 5, energy used: 0.037384W, Package: 6.08582W
Core sum: 0.228424W, Time: 0.606296
Core 0, energy used: 0.0630188W, Package: 5.48676W
Core 1, energy used: 0.0132751W, Package: 5.48676W
Core 2, energy used: 0.0126648W, Package: 5.48676W
Core 3, energy used: 0.0154114W, Package: 5.48676W
Core 4, energy used: 0.00595093W, Package: 5.48676W
Core 5, energy used: 0.00579834W, Package: 5.36331W
Core sum: 0.116119W, Time: 0.707250
Core 0, energy used: 0.0613403W, Package: 5.35172W
Core 1, energy used: 0.0135803W, Package: 5.35172W
Core 2, energy used: 0.0160217W, Package: 5.35172W
Core 3, energy used: 0.0202942W, Package: 5.47501W
Core 4, energy used: 0.00839233W, Package: 5.47501W
Core 5, energy used: 0.00793457W, Package: 5.47501W
Core sum: 0.127563W, Time: 0.808288
Core 0, energy used: 0.146484W, Package: 6.06369W
Core 1, energy used: 0.0189209W, Package: 6.06369W
