GPU Power (W), Time (S), 
12, 0.102356, 
8, 0.205019, 
8, 0.307490, 
8, 0.410154, 
8, 0.513047, 
8, 0.617326, 
12, 0.719734, 
13, 0.822531, 
8, 0.925014, 
8, 1.027640, 
8, 1.130179, 
8, 1.233532, 
8, 1.336460, 
8, 1.439101, 
8, 1.541692, 
8, 1.644271, 
8, 1.746861, 
8, 1.849490, 
8, 1.952051, 
8, 2.054600, 
9, 2.157162, 
8, 2.261241, 
8, 2.363717, 
8, 2.466221, 
8, 2.568748, 
8, 2.671245, 
8, 2.773716, 
8, 2.876149, 
8, 2.978798, 
8, 3.081282, 
8, 3.183741, 
8, 3.286215, 
8, 3.388551, 
8, 3.490900, 
8, 3.593360, 
8, 3.695932, 
8, 3.798401, 
8, 3.900882, 
