GPU Power (W), Time (S), 
7, 0.102380, 
7, 0.204899, 
7, 0.307498, 
7, 0.410011, 
7, 0.512530, 
6, 0.615151, 
7, 0.717701, 
7, 0.820232, 
7, 0.922773, 
7, 1.025278, 
7, 1.127839, 
7, 1.230307, 
7, 1.332886, 
7, 1.435274, 
7, 1.537852, 
7, 1.640345, 
7, 1.742860, 
7, 1.845370, 
8, 1.952709, 
7, 2.055224, 
7, 2.157809, 
7, 2.260330, 
7, 2.362856, 
7, 2.465362, 
7, 2.568097, 
7, 2.670588, 
7, 2.773357, 
7, 2.875773, 
7, 2.978309, 
7, 3.080819, 
7, 3.183541, 
7, 3.286071, 
7, 3.388596, 
7, 3.491076, 
7, 3.593550, 
7, 3.696024, 
7, 3.798593, 
7, 3.901192, 
7, 4.003645, 
7, 4.106166, 
7, 4.208969, 
7, 4.311450, 
7, 4.414128, 
7, 4.516689, 
7, 4.619109, 
7, 4.721746, 
7, 4.824119, 
7, 4.926665, 
7, 5.029174, 
7, 5.131653, 
7, 5.234277, 
7, 5.336766, 
7, 5.439277, 
7, 5.541825, 
7, 5.644371, 
6, 5.746993, 
7, 5.849500, 
7, 5.951995, 
7, 6.054496, 
7, 6.157045, 
7, 6.259582, 
7, 6.362062, 
7, 6.464564, 
7, 6.567110, 
7, 6.669648, 
7, 6.772130, 
7, 6.874676, 
8, 6.977721, 
7, 7.080323, 
7, 7.183285, 
